10446	21761	1
10446	21837	2
10446	21957	1
10446	22306	1
10446	22309	1
10446	22384	1
10446	22408	1
10446	22633	1
10446	22636	1
10446	22638	1
10446	22663	1
10446	22963	1
10446	23038	1
10446	23056	1
10446	23069	1
10446	23128	1
10446	23132	1
10446	23285	1
10446	23294	2
10446	23475	1
10446	23480	1
10446	23495	1
10446	23604	1
10446	23615	3
10446	23654	1
10446	23716	1
10446	23740	1
10446	24104	1
10446	24158	1
10446	24298	1
10446	24387	1
10446	24486	1
10446	24487	1
10446	24520	3
10446	24527	1
10446	24538	1
10446	24687	3
10446	24707	1
10446	24724	1
10446	24776	2
10446	24808	1
10446	24810	1
10447	4095	1
10447	9055	1
10447	16173	1
10447	16211	1
10447	17684	1
10447	18119	1
10447	20833	1
10447	23149	1
10447	23294	3
10447	24298	1
10448	12860	1
10448	23892	1
10449	2937	1
10449	6314	1
10449	9100	1
10449	10590	1
10449	15721	1
10449	16541	1
10449	21208	1
10449	23547	1
10449	23615	1
10449	23740	2
10449	24641	1
10450	14908	1
10450	22905	1
10451	7016	1
10451	11864	1
10451	18422	1
10451	22092	1
10452	13939	1
10452	18646	1
10453	8830	1
10453	10942	1
10453	17025	1
10453	22462	1
10454	6815	1
10454	13408	1
10454	17191	1
10454	17535	1
10454	18200	1
10454	21208	1
10455	1780	1
10455	12932	1
10455	24298	1
10456	7701	1
10456	16504	1
10456	17812	1
10456	18109	2
10456	18115	1
10457	20971	1
10457	21208	1
10458	5213	1
10458	9384	1
10459	2817	1
10459	5293	1
10459	10069	1
10459	10170	1
10459	16045	1
10459	18410	1
10459	23740	1
10459	24377	1
10459	24776	2
10460	2861	1
10460	11628	1
10461	8031	1
10461	8686	1
10461	10170	1
10461	17011	1
10461	21208	1
10461	21309	1
10461	22924	1
10461	23740	3
10462	4762	1
10462	6971	1
10463	10868	1
10463	16380	1
10463	17685	1
10463	18120	1
10463	18766	1
10463	24298	1
10464	5874	1
10464	8424	1
10464	10026	1
10464	10942	1
10464	12568	1
10464	13960	1
10464	15932	1
10464	21997	1
10464	22904	1
10464	22942	1
10464	23223	1
10465	1287	2
10465	1309	1
10465	1327	1
10465	1333	1
10465	17387	1
10465	17413	1
10465	18312	1
10465	21208	1
10466	24017	1
10467	18200	1
10468	6728	1
10468	14281	1
10469	1339	1
10469	1665	1
10469	2937	1
10469	2982	1
10469	4020	1
10469	4883	1
10469	5677	1
10469	6085	1
10469	6832	1
10469	6971	1
10469	7374	1
10469	7497	2
10469	7701	1
10469	8322	1
10469	8735	1
10469	9762	1
10469	10069	1
10469	10942	1
10469	11303	1
10469	12589	1
10469	12932	1
10469	14187	1
10469	14451	1
10469	14774	1
10469	15892	3
10469	16498	2
10469	17812	1
10469	18115	1
10469	18512	1
10469	18864	1
10469	19878	1
10469	19912	1
10469	21083	1
10469	21208	1
10469	22117	1
10469	22687	1
10469	22745	1
10469	23234	1
10469	23398	1
10469	23487	1
10469	23716	1
10469	23770	1
10469	23949	1
10469	23959	1
10469	24298	1
10469	24326	1
10469	24478	1
10469	24520	1
10469	24581	1
10469	24700	1
10469	24796	1
10470	19792	1
10470	24298	1
10471	1843	1
10471	7958	1
10471	10942	1
10471	12917	1
10471	13351	1
10471	15236	1
10471	21175	1
10471	23108	1
10471	23514	1
10472	8440	1
10472	13022	1
10473	20282	1
10474	16541	1
10474	16837	1
10474	18976	1
10474	24520	1
10474	24741	1
10475	1697	1
10476	6245	1
10476	20735	1
10477	1322	1
10477	1697	1
10477	3385	1
10477	8343	1
10477	10942	1
10477	11263	1
10477	15400	1
10477	16035	1
10477	17871	1
10477	18512	1
10477	18597	1
10477	20475	1
10477	20963	1
10478	10170	1
10478	10456	1
10478	18616	1
10479	114	1
10479	2875	1
10479	4311	1
10479	7045	1
10479	7497	1
10479	9213	1
10479	10041	1
10479	11393	1
10479	11444	1
10479	11691	1
10479	12472	1
10479	13598	1
10479	15048	1
10479	18512	1
10479	19895	3
10479	21123	1
10479	23740	1
10479	24326	1
10479	24555	1
10479	24601	1
10480	16090	1
10480	20754	1
10481	3052	1
10481	8984	1
10481	10170	2
10481	10352	1
10481	10456	1
10481	11444	1
10481	13534	1
10481	14900	1
10481	15145	1
10481	15721	1
10481	15839	1
10481	18754	1
10481	19307	1
10481	20282	1
10481	21221	1
10481	22087	1
10481	23367	1
10481	24298	1
10482	14713	1
10482	20191	1
10483	3487	1
10483	18619	1
10484	849	1
10484	7035	1
10485	8633	1
10485	10271	1
10485	11444	1
10485	21326	1
10486	8612	1
10486	18512	1
10487	1837	1
10487	16288	1
10487	21208	1
10488	5078	1
10488	10170	1
10488	20898	1
10488	21285	1
10488	22276	1
10489	13144	1
10489	14858	1
10490	4225	1
10490	11333	1
10491	1534	1
10491	10786	1
10492	18037	1
10492	24659	1
10493	16541	1
10493	20327	1
10494	7497	1
10494	12599	1
10495	2983	1
10495	6034	1
10495	14908	1
10496	266	1
10496	1834	1
10497	13960	1
10497	24066	1
10498	6088	1
10499	675	2
10499	1565	1
10499	1571	1
10499	1697	1
10499	5826	1
10499	6789	1
10499	10764	1
10499	12694	1
10499	14824	1
10499	14868	1
10499	15721	1
10499	16090	1
10499	18512	2
10499	18616	1
10499	19412	1
10499	20058	1
10500	1287	1
10500	3462	1
10500	18512	1
10501	309	1
10501	385	1
10501	1287	1
10501	1843	4
10501	2396	1
10501	2635	1
10501	2738	1
10501	3977	1
10501	4142	1
10501	5864	1
10501	6242	1
10501	6960	1
10501	6971	2
10501	7557	1
10501	7567	1
10501	7620	2
10501	7709	1
10501	7819	1
10501	7832	1
10501	8311	1
10501	8424	1
10501	8612	2
10501	8619	2
10501	8814	1
10501	8984	1
10501	10979	1
10501	11498	1
10501	16017	1
10501	16125	1
10501	16320	1
10501	16380	1
10501	16838	1
10501	17008	1
10501	20517	1
10501	20576	1
10501	20640	1
10501	21030	2
10501	21759	1
10501	23615	1
10501	24298	2
10501	24371	1
10501	24426	1
10501	24486	1
10501	24520	1
10501	24776	2
10502	2453	1
10502	2900	1
10502	10255	1
10502	20797	1
10502	23718	1
10502	23740	1
10503	33	1
10503	2794	1
10503	7620	1
10503	8424	1
10503	8524	1
10503	10601	1
10503	19066	1
10503	19937	1
10503	20677	1
10503	20830	1
10503	21309	2
10503	21928	1
10503	22745	1
10503	22773	1
10503	23294	8
10503	23309	1
10503	23335	1
10503	23432	1
10503	23892	1
10503	24076	1
10503	24687	1
10504	18161	1
10504	18200	1
10504	21768	1
10505	23038	1
10505	24776	1
10506	6971	1
10507	415	1
10507	2626	1
10507	4037	1
10507	4108	1
10507	4142	1
10507	4288	1
10507	7366	1
10507	7414	1
10507	7983	1
10507	8872	1
10507	11296	1
10507	11640	1
10507	12459	1
10507	16305	1
10507	16748	1
10507	17915	1
10507	18115	1
10507	18781	1
10507	20271	1
10507	20307	1
10507	20381	1
10507	20440	1
10507	20931	1
10507	20963	1
10507	21143	1
10507	21311	1
10507	22595	2
10507	22969	1
10507	24326	1
10507	24346	1
10508	9096	1
10508	14824	1
10509	3575	1
10509	6971	1
10509	21208	1
10509	24377	1
10510	20948	1
10510	20972	1
10511	1843	1
10511	6034	1
10511	10110	1
10511	10617	1
10511	15721	1
10512	3485	1
10512	21709	1
10513	3788	1
10513	21208	1
10514	3265	1
10514	7847	1
10514	16291	1
10514	16601	1
10514	17801	1
10515	9527	1
10515	12558	1
10515	20678	1
10515	24527	1
10515	24776	1
10516	8424	1
10516	10979	1
10516	15015	1
10516	21654	1
10517	433	1
10517	1369	1
10517	2863	1
10517	17407	1
10517	19382	1
10517	21873	1
10517	23615	1
10517	24142	1
10517	24298	1
10518	15892	1
10518	24127	1
10519	18864	1
10520	9232	1
10520	21987	1
10521	11562	1
10522	6931	2
10522	6952	1
10522	17880	1
10522	23212	1
10523	23740	1
10523	24520	1
10524	1347	1
10524	5731	1
10525	12028	1
10525	16090	1
10526	18512	1
10526	21159	1
10527	1843	2
10527	5266	1
10527	10033	2
10527	10069	1
10527	10170	3
10527	10218	1
10527	10608	1
10527	10617	2
10527	14285	1
10527	18864	1
10527	23602	1
10528	1843	1
10528	2467	1
10528	8286	1
10528	20640	1
10529	11922	1
10529	12932	1
10529	12998	1
10529	15721	1
10529	22160	1
10529	23774	1
10530	16923	1
10530	21837	1
10530	23294	1
10531	7540	1
10531	9934	1
10531	13462	1
10531	13545	1
10532	6617	1
10532	6621	1
10532	6622	1
10532	10161	1
10532	10266	1
10532	10281	1
10532	14967	1
10532	16090	1
10532	19137	4
10532	19210	1
10532	19213	1
10533	11202	1
10533	14349	1
10533	16090	1
10534	3089	1
10534	3528	1
10534	10912	1
10534	10953	1
10534	11426	1
10534	12154	1
10534	12408	1
10534	14349	1
10534	14460	1
10534	14505	1
10534	14523	1
10534	14552	2
10534	14565	1
10534	14589	1
10534	16347	1
10534	18005	1
10534	18089	1
10534	18143	1
10534	18628	1
10534	18740	1
10534	20948	1
10534	21025	1
10534	21027	1
10534	21155	1
10534	21201	1
10534	21726	1
10534	22074	1
10534	22436	1
10534	22790	1
10534	23425	1
10534	24073	1
10534	24110	1
10534	24321	1
10534	24346	1
10534	24456	1
10534	24471	1
10534	24472	1
10534	24582	1
10535	5097	1
10535	5758	1
10535	9553	1
10535	12849	1
10535	22888	1
10535	24741	1
10536	15932	1
10536	18200	1
10537	1722	1
10537	14187	1
10537	16881	1
10537	20525	1
10537	21208	1
10538	1843	1
10538	7414	1
10538	8115	1
10538	13837	1
10538	20419	1
10539	1734	1
10539	17862	1
10540	1843	1
10540	4316	1
10540	5638	1
10540	13639	2
10540	21221	1
10541	6105	1
10541	6172	1
10541	7097	1
10541	7449	1
10541	7452	1
10541	7497	2
10541	7539	1
10541	8229	1
10541	8231	1
10541	8232	1
10541	9904	2
10541	20282	1
10542	739	1
10542	3037	1
10542	19383	1
10543	13373	1
10544	10069	1
10544	13176	1
10544	15025	1
10544	22462	1
10544	23529	1
10545	6971	1
10545	11444	1
10546	1843	1
10546	21837	1
10546	22287	1
10547	8612	1
10547	21208	1
10548	18918	1
10548	21221	1
10548	21837	1
10549	2972	1
10549	6971	1
10550	6815	1
10550	8872	1
10550	20186	1
10551	24004	1
10552	2545	1
10552	4681	1
10552	6971	1
10552	8352	1
10552	10170	1
10552	11891	1
10552	11909	1
10552	14007	1
10552	15324	1
10552	18200	1
10552	22276	1
10552	24326	1
10553	5552	1
10553	5947	1
10553	17932	1
10554	8612	1
10554	23892	1
10555	1428	1
10555	12917	1
10556	10078	1
10556	11852	1
10556	12826	1
10556	12911	1
10556	13820	1
10556	16758	1
10556	16786	1
10556	19215	1
10556	19763	1
10556	20963	1
10556	22481	1
10556	23740	1
10556	23741	1
10556	23779	1
10556	23809	1
10556	23828	1
10556	23997	1
10556	24004	1
10557	833	1
10557	1843	1
10557	2056	1
10557	2706	1
10557	3144	1
10557	4142	1
10557	5218	1
10557	5558	1
10557	5638	1
10557	6383	1
10557	6728	1
10557	6971	2
10557	7548	1
10557	7661	1
10557	8612	1
10557	8759	1
10557	8872	1
10557	9075	1
10557	10249	1
10557	10590	1
10557	11126	1
10557	11340	1
10557	11444	2
10557	11647	1
10557	11660	1
10557	12852	1
10557	12902	1
10557	12917	1
10557	13461	1
10557	13504	1
10557	14824	1
10557	14989	1
10557	15010	1
10557	15025	1
10557	15075	1
10557	15721	3
10557	16090	1
10557	17058	1
10557	17168	1
10557	17603	1
10557	17732	1
10557	18200	1
10557	19092	1
10557	19659	1
10557	19792	1
10557	19875	1
10557	20282	1
10557	20329	1
10557	20774	1
10557	20816	1
10557	21030	1
10557	21036	1
10557	21208	1
10557	21486	1
10557	21837	1
10557	21859	1
10557	22633	1
10557	23294	1
10557	23476	1
10557	23492	1
10557	23740	2
10557	23741	1
10557	24045	1
10557	24115	1
10557	24326	1
10557	24395	1
10557	24520	1
10557	24568	1
10558	433	1
10558	7117	1
10558	15582	1
10558	17279	1
10558	20379	1
10558	21208	1
10558	23294	1
10558	23654	1
10559	18037	1
10559	24326	1
10560	4269	1
10560	6625	1
10560	6791	1
10560	8984	1
10560	9084	1
10560	9578	1
10560	12671	1
10560	14563	1
10560	16758	1
10560	18200	1
10560	18442	2
10560	18492	1
10560	19895	2
10560	19981	1
10560	20056	1
10560	20192	1
10560	20963	1
10560	21030	1
10560	21340	1
10560	21398	1
10560	21928	1
10560	22734	1
10560	22826	1
10560	22871	1
10560	23740	1
10560	23892	1
10560	24298	2
10560	24321	1
10561	8287	1
10561	23294	1
10562	22232	1
10562	23740	1
10563	8354	1
10563	22386	1
10564	1339	1
10564	1429	1
10564	1484	1
10564	1696	1
10564	1697	1
10564	4808	1
10564	5309	1
10564	8814	1
10564	8872	1
10564	9625	1
10564	9662	1
10564	10041	1
10564	10178	1
10564	10659	1
10564	11929	1
10564	12057	1
10564	12367	1
10564	12913	1
10564	13087	1
10564	13264	1
10564	13265	1
10564	14083	1
10564	14105	1
10564	14281	1
10564	15025	1
10564	15093	1
10564	15582	1
10564	15645	1
10564	15650	1
10564	16329	1
10564	16433	1
10564	16758	2
10564	16780	1
10564	16814	1
10564	17007	1
10564	18068	1
10564	18422	1
10564	18425	1
10564	18503	1
10564	18743	1
10564	19213	1
10564	19465	1
10564	19813	1
10564	20195	1
10564	20770	1
10564	21235	1
10564	21309	3
10564	21326	1
10564	21355	1
10564	21357	1
10564	21542	1
10564	21627	1
10564	21709	1
10564	21849	1
10564	21987	1
10564	22093	1
10564	22099	1
10564	22117	1
10564	22145	1
10564	22496	1
10564	22533	1
10564	22536	1
10564	22547	1
10564	23330	1
10564	23515	1
10564	23615	1
10564	23740	3
10564	23741	1
10564	23828	2
10564	23840	1
10564	23892	2
10564	24003	1
10564	24004	2
10564	24076	1
10564	24265	1
10564	24298	1
10565	1745	1
10565	8941	1
10565	20282	1
10565	23632	1
10566	21221	1
10566	21805	1
10567	16090	1
10567	24004	1
10568	6703	1
10568	7497	1
10568	7893	1
10568	8424	1
10568	8612	1
10568	9055	1
10568	10080	1
10568	11940	1
10568	16758	1
10568	16792	1
10568	19215	1
10568	19297	1
10568	20652	1
10568	21197	1
10568	22721	1
10568	23740	2
10568	23833	1
10568	23913	1
10568	23949	1
10568	24346	1
10568	24641	1
10569	5852	1
10569	14880	1
10569	17298	1
10569	20856	1
10570	10972	1
10571	15295	1
10572	16498	1
10572	18709	1
10573	2136	1
10573	4436	1
10573	6325	1
10573	9831	1
10573	10456	1
10573	12243	1
10573	15721	1
10573	19094	1
10573	19895	1
10573	21173	1
10573	21326	1
10573	23615	1
10574	2715	1
10574	3977	1
10574	4824	1
10574	5535	1
10574	6971	1
10574	7254	1
10574	7400	1
10574	7620	2
10574	7864	1
10574	8872	2
10574	8998	1
10574	9511	1
10574	9519	1
10574	10979	1
10574	12304	1
10574	12476	1
10574	12762	1
10574	12807	1
10574	12917	1
10574	12919	1
10574	12932	1
10574	13057	1
10574	14222	1
10574	14587	1
10574	15059	1
10574	15545	1
10574	16319	1
10574	16577	1
10574	17959	1
10574	18035	1
10574	18115	1
10574	18512	1
10574	18684	1
10574	18835	1
10574	19442	1
10574	19575	1
10574	20192	1
10574	20282	1
10574	20503	1
10574	21201	1
10574	21208	2
10574	21221	1
10574	22416	1
10574	22476	1
10574	22536	1
10574	22765	1
10574	23294	4
10574	23322	1
10574	23348	1
10574	23425	1
10574	23740	2
10574	23892	1
10574	23898	1
10574	24298	1
10574	24776	2
10575	18864	1
10575	23674	1
10576	15804	1
10576	21157	1
10577	21221	1
10577	24077	1
10578	7497	1
10579	15824	1
10579	21873	1
10580	9037	1
10581	4737	1
10581	5595	1
10581	6971	1
10581	7414	1
10581	7465	1
10581	8352	1
10581	8612	1
10581	11555	1
10581	12568	1
10581	12917	1
10581	13441	1
10581	13834	1
10581	14187	1
10581	15230	1
10581	15591	1
10581	15844	1
10581	16547	1
10581	17884	1
10581	18062	1
10581	18512	1
10581	18695	1
10581	20282	2
10581	21208	5
10581	21313	1
10581	21470	1
10581	22578	1
10581	24237	1
10581	24298	2
10581	24776	1
10582	12832	1
10582	23654	1
10583	12805	1
10583	12866	1
10583	12896	1
10583	19756	1
10583	22170	1
10583	22462	1
10583	22479	1
10583	22579	1
10583	23842	1
10583	24307	1
10584	19307	1
10584	22595	1
10585	20282	1
10585	22536	1
10586	5826	1
10586	21873	1
10587	9020	1
10587	9084	1
10587	15461	1
10587	20247	1
10587	22277	1
10587	23828	1
10588	11949	1
10588	23828	1
10589	2228	1
10589	7958	1
10589	8717	1
10589	24272	1
10590	7164	1
10590	7414	1
10590	21346	1
10590	22888	1
10591	3478	1
10591	11416	1
10592	24404	1
10593	3528	1
10594	2545	1
10594	8424	1
10594	9181	1
10594	12479	1
10594	15582	1
10594	16301	1
10594	18512	3
10594	18703	1
10594	19307	1
10594	21759	1
10594	21805	1
10594	21987	1
10594	22462	1
10594	22484	1
10594	22578	1
10594	23294	1
10594	24519	1
10595	8612	1
10596	1961	1
10596	16578	1
10597	21015	1
10597	21208	1
10598	2972	1
10598	7359	1
10598	9213	1
10598	10033	1
10598	10170	1
10598	10601	1
10598	16498	1
10598	18068	1
10598	19709	1
10598	21122	1
10598	21208	1
10598	21759	1
10598	22578	1
10598	23667	1
10598	24298	1
10598	24810	1
10599	5535	1
10600	17812	1
10600	18709	1
10601	17603	1
10601	20282	1
10602	1647	1
10602	4883	1
10602	24776	1
10603	24298	1
10604	3937	1
10604	6669	1
10604	11944	1
10604	12878	1
10605	65	1
10605	2691	1
10605	3937	1
10605	5055	1
10605	5078	1
10605	6629	1
10605	6971	3
10605	7276	1
10605	7497	2
10605	7560	1
10605	7656	1
10605	8140	1
10605	8612	2
10605	8619	1
10605	8629	1
10605	8759	1
10605	8918	1
10605	9037	2
10605	9511	1
10605	10170	1
10605	10942	3
10605	10953	1
10605	11122	1
10605	12897	1
10605	13092	1
10605	13397	1
10605	13483	1
10605	13544	1
10605	14083	1
10605	14235	1
10605	14989	1
10605	16090	1
10605	16601	1
10605	17103	1
10605	17328	1
10605	17333	1
10605	17517	1
10605	20282	2
10605	20801	1
10605	21030	1
10605	21036	1
10605	21173	1
10605	21208	2
10605	21558	1
10605	21728	1
10605	22536	1
10605	22745	1
10605	22789	1
10605	23148	2
10605	23154	5
10605	23158	1
10605	23177	2
10605	23194	1
10605	23294	4
10605	23562	1
10605	23615	1
10605	23694	1
10605	23741	1
10605	24298	3
10605	24323	1
10605	24338	1
10605	24365	1
10605	24494	1
10605	24538	1
10605	24776	1
10606	4808	1
10606	15686	1
10606	16090	1
10606	18200	1
10606	21208	1
10606	22633	1
10606	24326	1
10607	19099	1
10607	24808	1
10608	1843	1
10608	18200	1
10609	221	1
10609	433	1
10609	733	1
10609	1270	1
10609	1287	2
10609	1320	1
10609	1340	1
10609	1623	1
10609	1697	2
10609	1702	1
10609	1843	1
10609	2635	1
10609	3343	1
10609	5808	1
10609	6971	1
10609	7359	1
10609	7748	1
10609	8629	1
10609	9206	1
10609	9213	3
10609	10026	1
10609	10033	1
10609	10072	1
10609	10202	1
10609	10255	1
10609	10275	1
10609	10437	1
10609	10590	1
10609	10666	1
10609	10898	1
10609	11397	1
10609	12336	1
10609	12917	1
10609	14281	1
10609	14293	1
10609	14899	1
10609	15009	1
10609	15317	1
10609	15824	1
10609	16090	1
10609	16108	1
10609	16164	1
10609	16296	1
10609	16380	1
10609	16390	1
10609	17337	1
10609	17547	1
10609	18366	2
10609	18512	2
10609	18558	1
10609	18616	1
10609	19137	2
10609	19307	1
10609	19375	1
10609	19409	1
10609	19895	1
10609	21030	1
10609	21187	1
10609	21208	1
10609	21221	1
10609	21639	1
10609	21666	1
10609	21987	1
10609	22834	1
10609	23097	1
10609	23277	1
10609	23624	1
10609	23740	3
10609	23892	1
10609	24023	1
10609	24109	1
10609	24119	1
10609	24128	1
10609	24179	1
10609	24298	2
10609	24321	1
10609	24520	1
10610	16476	1
10610	23740	1
10611	9717	1
10611	22638	1
10612	4997	1
10612	5493	1
10612	6498	1
10612	9736	1
10612	10089	1
10612	10255	1
10612	16923	1
10612	23740	1
10613	1843	1
10613	6971	1
10613	7236	1
10613	7799	1
10613	8612	1
10613	21955	1
10613	21987	1
10614	13967	1
10614	22386	1
10615	4515	1
10615	6795	1
10615	19137	2
10616	4871	1
10616	10023	1
10616	10815	1
10617	6971	1
10617	7620	1
10617	10590	1
10617	10712	1
10617	14150	1
10617	16039	1
10617	18864	1
10617	23038	2
10617	23667	1
10618	13639	1
10619	13837	1
10619	20192	1
10619	24298	1
10620	14674	1
10620	15339	1
10620	23740	1
10621	10311	1
10621	22235	1
10622	1843	1
10622	2738	1
10622	5317	2
10622	9094	1
10622	11444	1
10622	12547	1
10622	13522	1
10622	24202	1
10622	24776	1
10623	8674	1
10623	24338	1
10624	4362	1
10624	24326	1
10625	21208	1
10626	1559	1
10626	18975	1
10627	12386	1
10627	21426	1
10628	1843	1
10628	11934	1
10628	12888	1
10628	12897	1
10628	16090	1
10629	3937	1
10629	14894	1
10630	7729	1
10630	22765	1
10631	1272	1
10631	13912	1
10631	21280	1
10631	22536	1
10632	1749	1
10632	2867	1
10632	2921	1
10632	3601	1
10632	6036	1
10632	6116	1
10632	7166	1
10632	7762	1
10632	8747	1
10632	14139	1
10632	16758	1
10632	16865	1
10632	17111	1
10632	19608	1
10632	19637	1
10632	20741	1
10632	21408	1
10632	22069	1
10632	22433	1
10632	23601	1
10632	23740	1
10632	23744	1
10632	23779	1
10632	23828	1
10632	23833	1
10632	23960	1
10632	24641	1
10632	24810	1
10632	24821	1
10633	3161	1
10633	10736	1
10634	9037	1
10634	23294	1
10635	7769	1
10635	8612	1
10635	12459	1
10635	14824	1
10635	14899	1
10635	16090	1
10635	16162	1
10635	22745	1
10635	23294	1
10635	24520	1
10636	21283	1
10636	21966	1
10637	10456	1
10637	15128	1
10637	19307	1
10637	23972	1
10638	12460	1
10639	911	1
10639	21283	1
10640	12932	1
10640	19895	1
10641	4070	1
10642	12186	1
10642	16073	1
10642	20129	2
10642	21873	3
10642	21893	2
10642	21970	1
10642	21975	1
10642	21987	1
10642	22021	1
10642	22894	1
10642	24555	1
10643	20272	1
10643	22171	1
10643	24658	1
10643	24660	1
10643	24670	1
10644	8424	1
10644	14824	1
10644	18200	1
10644	21060	1
10644	21761	1
10644	24821	1
10645	21309	1
10645	24298	1
10646	6388	1
10646	7381	1
10646	14950	1
10646	15134	1
10646	16904	1
10646	24776	1
10647	1843	2
10647	6971	1
10647	7620	2
10647	8316	1
10647	14300	1
10647	21614	1
10647	23615	1
10647	24812	1
10648	5535	1
10648	16090	1
10649	2296	1
10649	4081	1
10649	8640	1
10649	9405	1
10649	14674	1
10649	24395	1
10650	675	1
10650	1350	1
10651	16165	1
10651	23049	1
10652	1257	1
10652	1287	1
10652	1429	1
10652	3786	1
10652	3820	1
10652	4401	1
10652	8115	1
10652	12793	1
10652	14343	1
10652	16090	1
10652	16256	1
10652	21132	1
10652	21761	1
10652	24104	1
10653	4737	1
10653	9685	1
10653	18864	1
10653	23294	1
10653	24073	1
10654	4102	1
10654	11286	1
10654	14008	1
10654	14083	1
10654	15400	1
10654	15433	1
10654	21030	2
10654	21031	1
10654	21551	1
10654	21572	1
10654	21728	1
10654	22419	1
10654	23340	1
10654	24520	1
10654	24776	1
10654	24820	1
10655	9494	1
10655	15582	1
10655	15591	1
10656	8612	1
10656	14989	1
10656	17563	1
10657	4737	1
10657	24298	1
10658	18391	1
10659	14868	1
10659	15240	1
10659	16090	1
10659	24520	1
10660	1697	1
10660	4705	1
10660	24093	1
10661	701	1
10661	1668	1
10662	16125	1
10663	7445	1
10663	10170	2
10663	10559	1
10663	10590	1
10663	11555	1
10663	18343	1
10663	18422	1
10663	23480	1
10663	23624	1
10664	7438	1
10664	7497	1
10664	13464	1
10664	13602	1
10664	17651	1
10664	20123	1
10665	10786	1
10666	757	1
10666	1339	1
10666	1429	1
10666	1697	1
10666	1756	1
10666	5448	1
10666	5524	1
10666	6756	1
10666	10230	1
10666	15993	1
10666	16090	1
10666	16211	1
10666	16400	1
10666	16406	1
10666	17244	1
10666	17343	1
10666	17473	1
10666	18512	1
10666	18684	1
10666	18703	1
10666	21030	1
10666	23294	1
10666	24104	1
10666	24175	1
10667	433	2
10667	451	1
10667	1020	1
10667	1552	1
10667	1565	1
10667	3328	1
10667	3939	1
10667	4663	1
10667	4705	1
10667	7366	1
10667	11363	1
10667	13115	1
10667	15839	1
10667	15932	1
10667	17016	1
10667	17844	1
10667	17989	1
10667	18512	1
10667	20724	1
10667	21208	1
10667	22674	1
10667	24138	1
10667	24586	1
10667	24768	1
10668	23294	1
10669	12568	1
10669	21873	1
10670	1657	1
10670	2273	1
10670	6728	1
10670	12351	1
10670	15932	1
10670	18163	1
10670	19716	1
10670	24387	1
10670	24721	1
10671	4832	1
10671	9831	1
10672	16090	1
10672	23294	1
10673	7620	1
10673	9042	1
10673	21030	1
10673	22861	1
10674	15591	1
10675	2852	1
10675	11885	1
10675	20576	1
10675	22782	1
10675	23740	2
10675	23828	1
10676	17258	1
10677	675	1
10677	19697	1
10677	24298	1
10678	6531	1
10678	12568	1
10678	14824	1
10679	1697	1
10679	1843	1
10679	2808	1
10679	8286	1
10679	12917	1
10679	14962	1
10679	16090	1
10679	16125	1
10679	16223	1
10679	18305	1
10679	20159	1
10679	21208	2
10679	21221	1
10679	21485	1
10679	24093	1
10680	2817	1
10680	13087	1
10680	24063	1
10681	1204	1
10681	1366	1
10682	24555	1
10683	6793	1
10683	6880	1
10683	12861	1
10683	12867	1
10683	14121	1
10683	16780	1
10683	16816	1
10683	22160	1
10683	22161	1
10683	22462	2
10683	22484	1
10683	22506	1
10683	22528	1
10683	23601	1
10683	23740	2
10683	23833	1
10683	23946	1
10684	23892	1
10684	24298	1
10685	1843	1
10685	11852	1
10685	11858	1
10685	11905	1
10685	11929	1
10685	13828	1
10685	16759	1
10685	23740	1
10685	23892	1
10685	24023	1
10685	24637	1
10685	24649	1
10686	4559	1
10686	8286	1
10686	21342	1
10686	23949	1
10686	24023	1
10686	24678	1
10687	14716	1
10688	1843	1
10688	6971	1
10688	8755	1
10688	10317	1
10688	19889	1
10688	23740	1
10689	10617	1
10689	23740	1
10690	2296	1
10690	2760	1
10690	2881	1
10690	2961	1
10690	4227	1
10690	5494	1
10690	7497	1
10690	8286	1
10690	8287	1
10690	8612	1
10690	8705	1
10690	8984	1
10690	10942	2
10690	10959	1
10690	11263	1
10690	11393	1
10690	11444	1
10690	13462	1
10690	13952	1
10690	16377	1
10690	18163	1
10690	18864	1
10690	19096	1
10690	19137	1
10690	19259	1
10690	19583	1
10690	21208	1
10690	21736	1
10690	21987	1
10690	22785	1
10690	23294	1
10690	24028	1
10690	24298	2
10690	24326	1
10690	24776	1
10691	15400	2
10692	24641	2
10693	3977	1
10693	12193	1
10693	18233	1
10694	1843	1
10694	2592	1
10694	2900	1
10694	6728	1
10694	8859	1
10694	10041	1
10694	11929	1
10694	13450	1
10694	15885	1
10694	16944	1
10694	18864	2
10694	21873	1
10694	22711	1
10694	23038	1
10694	23514	1
10695	16257	1
10695	23740	1
10696	1335	1
10696	2494	1
10696	3937	1
10696	6604	1
10696	13757	1
10696	19354	1
10696	20068	1
10696	24520	1
10697	140	1
10697	2961	1
10697	16498	1
10697	17199	1
10697	18200	1
10697	18316	1
10697	24721	1
10698	3357	1
10698	7853	1
10698	14575	1
10698	18512	3
10698	18597	1
10698	21018	1
10699	1312	1
10699	12578	1
10699	16164	1
10700	2444	1
10700	13985	1
10701	7769	1
10701	15721	1
10701	16090	1
10701	16819	1
10701	19645	1
10702	365	1
10702	1843	1
10702	2635	1
10702	6971	1
10702	7191	1
10702	7414	1
10702	7434	1
10702	9372	1
10702	9377	1
10702	9403	1
10702	9777	1
10702	10617	1
10702	10942	3
10702	10979	1
