2646	49196	2
2646	49216	1
2646	49266	1
2646	49269	1
2646	49281	1
2646	49318	1
2646	49706	1
2646	49872	1
2646	49933	1
2646	50256	1
2646	50532	1
2646	50895	3
2646	51223	1
2646	51323	1
2646	51549	1
2646	51659	1
2646	51877	1
2646	52137	1
2646	52407	1
2646	53020	1
2646	53210	1
2646	53749	1
2646	54171	1
2646	54278	2
2646	54667	1
2646	54808	1
2646	54813	2
2646	55023	1
2646	55059	1
2646	55259	1
2646	55714	1
2646	55838	2
2646	56834	1
2646	56871	1
2646	56905	1
2646	57478	1
2646	58147	1
2646	58206	1
2647	47948	1
2647	53493	1
2648	9449	1
2648	12193	1
2648	13829	1
2648	19850	1
2648	29186	1
2648	29376	1
2648	29557	1
2648	32098	1
2648	41103	1
2648	41385	1
2648	47139	1
2648	47202	1
2648	52415	1
2648	57779	1
2648	57972	1
2649	22306	1
2649	53009	1
2649	57606	1
2650	7895	2
2650	9106	1
2650	9460	1
2650	9715	1
2650	9804	1
2650	10439	1
2650	10556	1
2650	10559	1
2650	11500	1
2650	11929	1
2650	12395	1
2650	12482	1
2650	12600	1
2650	13180	1
2650	13277	1
2650	13823	1
2650	14270	1
2650	16185	1
2650	19840	1
2650	20061	1
2650	20140	1
2650	22306	1
2650	22359	1
2650	22670	1
2650	22680	1
2650	22852	1
2650	22930	1
2650	22939	1
2650	23038	1
2650	23135	1
2650	23173	1
2650	23270	1
2650	23778	1
2650	23806	1
2650	24118	1
2650	25338	1
2650	26098	1
2650	26331	1
2650	26571	1
2650	26977	1
2650	27018	2
2650	27073	1
2650	27248	1
2650	27359	1
2650	27482	1
2650	27688	1
2650	27814	3
2650	27903	1
2650	28281	1
2650	28703	1
2650	29427	1
2650	31029	1
2650	32444	2
2650	32597	1
2650	32993	1
2650	33246	1
2650	33288	1
2650	33551	1
2650	34195	1
2650	34307	1
2650	34347	1
2650	34557	1
2650	34674	1
2650	34685	1
2650	34711	1
2650	34733	1
2650	34748	1
2650	34814	1
2650	34847	1
2650	36271	1
2650	37657	1
2650	38757	1
2650	38800	1
2650	39554	1
2650	40734	1
2650	41193	1
2650	41338	1
2650	41834	1
2650	41957	1
2650	42057	1
2650	42839	1
2650	43248	1
2650	43353	1
2650	43515	1
2650	43651	1
2650	43810	1
2650	44342	1
2650	45474	1
2650	45593	1
2650	46299	1
2650	47029	1
2650	47074	1
2650	47134	1
2650	47936	1
2650	48800	1
2650	51577	1
2650	51934	1
2650	52035	1
2650	52062	1
2650	52267	1
2650	52580	1
2650	54278	1
2650	54510	1
2650	54714	1
2650	54848	1
2650	55141	1
2650	55525	1
2650	55714	1
2650	56158	1
2650	56284	1
2650	56363	1
2650	56645	1
2650	56681	1
2650	56835	1
2650	57411	1
2650	57482	1
2650	57852	1
2650	57933	1
2650	58021	1
2650	58055	1
2650	58105	1
2651	29982	1
2651	38414	1
2652	10942	1
2652	43421	1
2653	43531	1
2653	49594	1
2654	8360	1
2654	12821	1
2654	36984	1
2655	26665	1
2655	30100	1
2656	7895	1
2656	9027	1
2656	11237	1
2656	11630	1
2656	12488	1
2656	15170	1
2656	15555	1
2656	16200	1
2656	17663	1
2656	17799	1
2656	17880	1
2656	18150	1
2656	21395	1
2656	23092	1
2656	23484	1
2656	28057	1
2656	28191	1
2656	29016	1
2656	31299	1
2656	32059	1
2656	36074	1
2656	36089	1
2656	36113	1
2656	36115	1
2656	36141	1
2656	36179	1
2656	38444	1
2656	38466	1
2656	38610	1
2656	40395	1
2656	40396	1
2656	41384	1
2656	43814	2
2656	43841	1
2656	45413	1
2656	48038	1
2656	48970	1
2656	48978	1
2656	49681	1
2656	51205	1
2656	51232	1
2656	53427	1
2656	57277	1
2657	10232	1
2657	21079	1
2658	8716	1
2658	21295	1
2658	43942	1
2659	13843	1
2659	41294	1
2660	9708	1
2660	32820	1
2661	18981	1
2661	57298	1
2662	4450	1
2662	39522	1
2662	43471	1
2663	11112	1
2663	11124	1
2664	28045	1
2664	56211	1
2665	26858	1
2665	57933	1
2666	10843	1
2666	24177	1
2666	29393	1
2667	9850	1
2667	55125	1
2668	41986	1
2668	54546	1
2669	16680	1
2669	17188	1
2669	17296	1
2669	18645	1
2669	18823	1
2669	19899	1
2669	23788	1
2669	25013	1
2669	29979	1
2669	32163	1
2669	33010	1
2669	46688	1
2669	46694	1
2669	49681	1
2669	52713	1
2669	54161	1
2669	54524	1
2669	55293	1
2670	27250	1
2670	54848	1
2671	6962	1
2671	26966	1
2671	35656	1
2672	28341	1
2672	29386	1
2672	29521	1
2673	32820	1
2673	43213	1
2674	33432	1
2674	34343	1
2674	44260	1
2674	56596	1
2675	21577	1
2675	57046	1
2675	57129	1
2676	26380	1
2676	38402	1
2676	38642	1
2677	55199	1
2678	32444	1
2678	55218	1
2679	28639	1
2679	31022	1
2679	57852	1
2680	55387	2
2681	6059	1
2681	8078	1
2681	10464	1
2681	11046	1
2681	11072	1
2681	11501	1
2681	20304	1
2681	21077	1
2681	21675	1
2681	22306	1
2681	23535	1
2681	23878	1
2681	24465	1
2681	25352	1
2681	25370	1
2681	25404	1
2681	25406	1
2681	25420	1
2681	26380	2
2681	26417	1
2681	26447	1
2681	26579	1
2681	26667	1
2681	26991	1
2681	27021	1
2681	27028	1
2681	27070	1
2681	27097	1
2681	27208	1
2681	27772	1
2681	27789	1
2681	27814	3
2681	28300	1
2681	28979	1
2681	29447	1
2681	31195	1
2681	32444	3
2681	32565	1
2681	32708	1
2681	32713	1
2681	32748	1
2681	32814	1
2681	33331	1
2681	33460	1
2681	33487	1
2681	33575	1
2681	33770	1
2681	34075	1
2681	34563	1
2681	34711	3
2681	35052	1
2681	36262	1
2681	36857	1
2681	37257	1
2681	37729	1
2681	42056	1
2681	42357	1
2681	42715	1
2681	46523	1
2681	47110	1
2681	47246	1
2681	51452	1
2681	51876	1
2681	53049	1
2681	56283	2
2681	56871	1
2681	57041	1
2681	57737	1
2681	57763	1
2682	9631	1
2683	9067	1
2683	21499	1
2684	10804	1
2684	39669	1
2685	49376	1
2685	54042	1
2686	13546	1
2686	13857	1
2686	45973	1
2686	58128	1
2687	31024	1
2687	41281	1
2687	58101	1
2688	11921	1
2689	14521	1
2689	27018	1
2689	29233	1
2689	34067	1
2689	47760	1
2689	49491	1
2689	50277	1
2689	54702	1
2690	54208	1
2691	21430	1
2691	54278	1
2692	39165	1
2693	22684	1
2693	34850	1
2694	9830	1
2694	10862	1
2695	26326	1
2695	26588	1
2695	36853	1
2695	45016	1
2695	46029	1
2696	49399	1
2697	7895	1
2697	13697	1
2697	26380	1
2697	34123	1
2697	56453	1
2698	7958	1
2698	26380	1
2698	31656	1
2698	34510	1
2699	22828	1
2699	55274	1
2700	3354	1
2700	12383	1
2700	22306	1
2701	44384	1
2701	46958	1
2702	8874	1
2702	21252	1
2702	21356	1
2702	25179	1
2702	33335	1
2702	34403	1
2702	56396	1
2703	25722	1
2703	39235	1
2703	46886	1
2703	54278	1
2704	11698	1
2704	14930	1
2704	14931	1
2704	15419	1
2704	16597	1
2704	22923	1
2704	37747	1
2704	38148	1
2704	43515	1
2704	44249	1
2704	44385	1
2704	56871	1
2704	57277	1
2705	12292	1
2706	8002	1
2706	50349	1
2707	10828	1
2707	11309	1
2707	21702	1
2707	21757	1
2707	22119	1
2707	22797	1
2707	22880	1
2707	33246	1
2707	36483	1
2707	50292	1
2707	51330	1
2707	54278	1
2707	55793	1
2708	8875	1
2708	12898	1
2708	14238	1
2708	17026	1
2708	20235	1
2708	22479	1
2708	22830	1
2708	23788	1
2708	24206	1
2708	30130	1
2708	32444	1
2708	32845	1
2708	37683	1
2708	39758	1
2708	42285	1
2708	46797	1
2708	47895	1
2708	49516	1
2708	53541	1
2708	54813	1
2708	54957	1
2708	54961	1
2708	55094	1
2708	55382	1
2709	10891	1
2709	36602	1
2709	49891	1
2710	15737	1
2710	19509	1
2710	33950	1
2710	36442	1
2710	43880	1
2710	44665	1
2710	55713	1
2711	11133	1
2711	40062	1
2712	25476	1
2712	36344	1
2712	38826	1
2712	47810	1
2713	34464	1
2713	38140	1
2713	51065	1
2713	53636	1
2714	43804	1
2714	52615	1
2715	12541	1
2715	25753	1
2715	34118	1
2715	49143	1
2715	52540	1
2716	10039	1
2716	23973	1
2716	47246	1
2717	26098	1
2717	56741	1
2718	23950	1
2718	53020	1
2719	29801	1
2719	33111	1
2719	34281	1
2719	41142	1
2719	42736	1
2719	43059	1
2719	49863	1
2719	54278	1
2719	54310	1
2719	56950	1
2719	57439	1
2719	57828	1
2720	364	1
2720	55180	1
2721	10113	1
2721	14311	1
2721	14313	1
2721	15669	1
2721	26098	1
2721	26378	1
2721	26550	1
2721	26689	1
2721	27018	1
2721	32408	1
2721	33412	2
2721	33473	1
2721	33475	1
2721	33482	1
2721	44103	1
2721	45411	6
2722	13382	1
2722	15196	1
2722	20075	1
2722	53037	1
2723	27824	1
2723	32444	1
2723	34744	1
2723	56316	1
2724	11887	1
2724	39486	1
2724	53587	1
2725	3931	1
2725	10727	1
2726	6022	1
2726	7895	1
2726	8118	1
2726	8265	1
2726	8567	1
2726	9294	1
2726	9546	1
2726	10446	1
2726	10787	1
2726	11305	1
2726	13877	1
2726	19598	1
2726	22628	1
2726	22682	1
2726	22861	1
2726	23975	1
2726	26767	1
2726	29027	1
2726	29186	1
2726	29801	1
2726	32765	1
2726	36047	1
2726	37965	1
2726	40073	1
2726	44149	1
2726	44268	1
2726	49130	1
2726	52580	1
2726	53020	1
2727	38534	1
2727	44478	1
2727	49532	1
2727	50943	1
2727	56767	1
2728	27020	1
2728	40363	1
2729	27578	1
2729	41253	1
2729	45678	1
2729	56684	1
2730	10546	1
2730	34443	1
2731	44031	1
2731	57308	1
2732	9838	1
2732	47496	1
2732	54401	1
2732	58136	1
2733	20760	1
2733	23882	1
2733	26682	1
2733	38383	1
2733	41658	1
2733	47647	1
2733	55530	1
2733	55544	1
2734	5090	1
2734	49861	1
2735	52118	1
2735	55302	1
2736	9254	1
2736	9474	1
2736	20198	1
2736	34817	1
2736	57385	1
2736	57482	1
2737	11199	1
2737	31598	1
2737	40726	1
2738	42183	1
2738	48090	1
2739	37664	1
2739	45181	1
2740	17333	1
2740	29243	1
2741	36980	1
2741	39573	1
2742	51937	1
2742	53448	1
2743	17623	1
2743	39537	1
2744	23038	1
2744	27967	1
2744	35659	1
2745	24002	1
2745	27814	2
2745	49008	1
2746	8778	1
2746	9083	1
2746	21447	1
2746	33102	1
2746	55467	1
2747	21053	1
2747	47207	1
2748	11126	1
2748	32240	1
2749	34711	2
2750	54833	1
2750	55689	1
2751	7895	1
2751	21109	1
2751	21466	1
2751	34320	1
2752	43363	2
2753	7910	1
2753	42436	1
2754	11743	1
2754	18869	1
2754	32444	1
2755	21499	1
2755	57576	1
2756	28791	1
2756	40842	1
2756	41075	1
2757	9183	1
2757	26526	1
2757	27563	1
2758	12256	1
2758	13321	1
2758	30057	1
2759	12277	1
2759	27018	1
2760	29377	1
2760	57349	1
2761	25420	1
2761	26380	1
2761	27036	1
2761	27814	1
2761	33551	1
2761	33575	1
2761	34297	1
2761	34510	1
2761	34711	1
2761	46490	1
2761	56283	1
2762	7895	1
2763	23038	1
2763	25908	1
2763	26215	1
2763	34730	1
2763	49861	1
2763	57129	1
2764	21022	1
2764	56840	1
2765	53086	1
2765	53372	1
2765	55365	1
2766	8695	1
2766	23365	1
2766	32148	1
2767	17848	1
2767	26595	1
2767	26843	1
2767	26902	1
2767	27121	1
2767	27696	1
2767	27712	1
2767	27896	1
2767	35720	1
2767	37744	1
2767	48377	1
2767	57159	1
2768	12247	1
2768	56771	1
2769	39814	1
2769	44479	1
2769	46900	1
2770	10751	1
2770	12236	1
2771	9317	1
2771	54427	1
2772	13241	1
2772	23380	1
2772	36424	1
2772	42644	1
2772	55798	1
2773	34636	1
2773	41337	1
2773	54104	1
2773	55003	1
2774	11217	1
2774	57390	1
2775	36047	1
2775	54278	1
2776	9142	1
2776	10473	1
2776	23209	1
2776	25593	1
2776	26567	1
2776	27397	1
2776	33821	1
2776	43037	1
2776	51870	1
2776	54899	1
2776	55221	1
2776	58202	1
2777	24143	1
2777	27574	1
2777	46490	1
2777	51298	1
2778	8623	1
2778	35404	1
2779	28538	1
2779	45556	1
2779	57421	1
2780	18530	1
2780	25115	1
2781	11311	1
2781	24704	1
2781	25843	1
2782	10734	1
2782	13620	1
2782	52609	1
2783	10348	1
2783	26733	1
2784	5708	1
2784	25479	1
2784	26973	1
2784	32596	1
2784	33854	1
2784	45098	1
2784	45478	1
2784	49089	1
2784	50158	1
2784	53647	1
2784	54171	1
2784	54677	1
2784	56628	1
2784	57129	2
2784	57131	1
2784	57137	1
2785	8866	1
2785	29351	1
2786	11590	1
2786	36198	1
2787	26642	1
2787	27464	1
2787	42170	1
2787	47148	1
2788	11313	1
2788	42574	1
2789	29106	1
2789	49474	1
2789	51301	1
2789	52046	1
2790	4259	1
2790	9829	1
2790	11176	1
2790	19779	1
2790	22518	1
2790	23137	1
2790	23303	1
2790	34133	1
2790	34793	1
2790	46194	1
2790	50776	1
2790	57465	1
2791	38102	1
2791	43515	1
2792	9968	1
2792	21301	1
2792	22531	1
2793	30132	1
2793	53881	1
2794	8934	1
2794	23135	1
2794	48846	1
2794	50030	1
2795	12633	2
2795	19101	1
2795	19102	1
2795	29939	1
2795	55923	1
2795	55950	1
2796	52330	1
2796	56069	1
2797	7895	1
2797	41614	1
2798	12197	1
2798	34307	1
2799	8338	1
2799	31018	1
2800	21499	1
2800	36755	1
2800	39545	1
2800	56125	1
2801	11230	1
2801	30596	1
2802	53321	1
2803	35151	1
2803	38187	1
2803	49221	1
2803	54848	1
2804	9143	1
2804	9277	1
2804	9895	1
2804	10447	1
2804	10523	1
2804	11310	1
2804	23177	1
2804	31352	1
2804	37572	1
2804	45716	1
2804	47564	1
2804	48500	1
2804	54770	1
2805	20841	1
2805	24177	1
2806	22306	1
2807	25432	1
2807	34835	1
2808	13406	1
2808	54291	1
2809	22697	1
2809	45692	1
2809	55449	1
2810	11315	1
2810	39598	1
2811	53933	1
2812	18238	1
2812	18993	1
2812	24900	1
2812	56828	1
2813	3553	1
2813	3622	1
2813	9914	1
2813	46261	1
2814	7895	1
2814	10367	1
2814	34705	1
2814	36121	1
2814	47051	1
2814	52971	1
2815	39755	1
2815	40948	1
2816	11584	1
2816	24077	1
2816	29969	1
2816	31540	1
2817	15547	1
2817	23818	1
2818	12929	1
2818	15084	1
2819	14669	1
2819	15766	1
2819	16646	1
2819	26162	1
2819	26546	1
2819	26992	1
2819	27018	1
2819	41986	1
2819	45557	1
2819	47098	1
2820	27257	1
2820	36103	1
2821	10603	1
2821	55857	1
2822	8359	1
2823	9178	1
2823	23277	1
2823	38834	1
2824	11738	1
2824	12837	1
2825	26380	1
2825	36385	1
2825	48794	1
2826	27018	1
2826	40979	1
2827	21077	1
2827	36294	1
2828	18019	1
2828	18058	1
2828	18149	1
2828	30513	1
2828	30916	1
2828	40906	1
2828	42420	1
2828	50258	1
2828	50755	1
2828	56240	1
2828	57349	1
2829	11103	1
2829	50447	1
2830	8839	1
2830	13475	1
2830	14556	1
2830	24760	1
2830	33121	1
2830	33166	1
2830	53788	1
2831	11447	1
2831	16453	1
2831	23154	1
2831	43040	1
2832	8428	1
2832	54583	1
2833	23132	1
2833	57263	1
2834	27222	1
2834	40912	1
2835	11364	1
2835	42056	1
2836	11689	1
2836	29336	1
2836	48911	1
2837	273	1
2837	11234	1
2837	23327	1
2837	31466	1
2838	9099	1
2838	10657	1
2838	13754	1
2838	21482	1
2838	26882	1
2838	34683	1
2839	9057	1
2839	10498	1
2839	34561	1
2839	41279	1
2840	26612	1
2840	43058	1
2841	34268	1
2841	56812	1
2842	13968	1
2842	37315	1
2842	57142	1
2843	23445	1
2843	32965	1
2843	43925	1
2844	22613	1
2844	29531	1
2844	36365	1
2844	45515	1
2844	49933	1
2844	50952	1
2845	231	1
2845	7895	1
2845	8910	1
2845	10783	1
2845	11895	1
2845	12928	1
2845	12996	1
2845	13376	1
2845	13860	1
2845	13870	1
2845	13966	1
2845	14032	1
2845	14204	1
2845	16293	1
2845	16424	1
2845	18994	1
2845	20051	1
2845	21133	1
2845	21339	1
2845	21371	1
2845	21447	1
2845	21448	1
2845	21555	1
2845	22306	1
2845	22669	1
2845	23744	1
2845	23844	1
2845	25358	1
2845	26380	3
2845	26585	1
2845	27070	1
2845	27665	1
2845	29419	1
2845	29570	1
2845	31097	1
2845	31399	1
2845	32444	2
2845	33004	1
2845	33984	1
2845	33989	1
2845	34029	1
2845	34461	1
2845	34711	2
2845	34924	1
2845	36528	1
2845	38430	1
2845	39653	1
2845	41439	1
2845	41933	1
2845	42020	1
2845	43839	1
2845	43900	1
2845	44343	1
2845	45074	1
2845	45767	1
2845	47148	1
2845	48953	1
2845	50949	1
2845	51234	1
2845	51745	1
2845	53007	1
2845	53822	1
2845	55073	1
2845	56611	1
2845	56874	1
2845	56933	1
2845	57962	1
2845	58185	1
2846	31201	1
2846	34570	1
2847	23325	1
2847	23778	1
2847	44116	1
2847	47231	1
2847	55016	1
2848	9550	1
2848	10947	1
2848	23084	1
2848	24718	1
2848	26922	1
2848	27018	1
2848	27030	1
2848	31524	1
2848	43281	1
2848	49332	1
2848	55054	1
2848	55753	1
2848	56950	1
2848	57347	1
2849	8257	1
2849	29325	1
2849	50852	1
2850	8357	1
2850	11933	1
2851	7915	1
2851	9313	1
2851	24825	1
2851	40726	1
2851	44285	1
2851	46717	1
2851	50375	1
2851	55701	1
2852	21436	1
2852	25841	1
2852	41272	1
2852	44424	1
2853	16835	1
2853	57756	1
2854	19378	1
2854	24938	1
2855	10635	1
2855	12300	1
2855	22210	1
2856	24422	1
2856	28121	1
2856	41280	1
2856	42659	1
2857	7895	1
2857	52614	1
2858	11455	1
2858	23051	1
2858	42798	1
2859	11564	1
2859	29633	1
2860	35729	1
2860	46913	1
2861	8697	1
2861	10783	1
2861	20916	1
2862	20813	1
2862	39795	1
2863	200	1
2863	261	1
2863	11748	1
2863	11760	1
2863	12447	1
2863	12467	1
2863	12870	1
2863	13635	1
2863	14354	1
2863	14399	1
2863	14525	2
2863	14541	1
2863	14686	1
2863	15614	1
2863	16385	1
2863	16446	1
2863	17038	1
2863	17928	1
2863	18170	1
2863	18202	1
2863	18356	1
2863	18781	1
2863	22306	1
2863	23160	1
2863	23177	1
2863	23519	1
2863	23643	1
2863	23717	1
2863	23788	1
2863	24043	1
2863	24142	1
2863	24759	1
2863	24942	1
2863	25188	1
2863	26380	1
2863	27509	1
2863	28919	1
2863	29149	1
2863	29405	1
2863	29847	1
2863	30317	1
2863	30494	1
2863	31043	1
2863	31066	1
2863	31567	1
2863	31694	1
2863	32444	1
2863	34449	1
2863	37925	1
2863	37993	1
2863	38231	1
2863	40222	1
2863	46915	1
2863	47074	1
2863	47148	1
2863	47601	1
2863	49561	1
2863	49658	1
2863	49681	1
2863	49848	1
2863	51331	1
2863	51602	1
2863	51637	1
2863	51749	1
2863	51761	1
2863	56429	1
2863	56470	2
2863	57349	1
2863	57852	1
2864	10488	1
2864	53616	1
2865	29106	1
2865	39275	1
2866	13750	1
2866	28703	1
2866	53792	1
2867	16095	1
2867	57584	1
2868	11294	1
2868	49585	1
2869	32091	1
2869	52110	1
2870	11458	1
2870	42354	1
2871	10449	1
2871	57212	1
2872	21586	1
2872	57602	1
2873	13032	1
2873	15058	1
2874	11426	1
2875	27814	1
2875	53427	1
2876	10904	1
2876	12470	1
2876	13794	1
2876	15593	1
2876	16119	1
2876	18441	1
2876	22729	1
2876	35045	1
2876	37465	1
2876	52018	1
2876	53910	1
2877	12266	1
2877	12952	1
2878	26826	1
2878	31559	1
2878	34618	1
2879	51866	1
2879	57645	1
2880	13820	1
2880	50946	1
2881	37288	1
2881	44572	1
2881	50505	1
2882	35223	1
2882	40222	1
2882	47498	1
2883	15730	1
2883	32949	1
2883	37218	1
2883	47378	1
2883	57368	1
2884	44405	1
2884	51349	1
2884	56413	1
2885	21513	1
2885	22306	1
2885	23435	1
2885	23994	1
2885	28993	1
2885	38098	1
2885	48870	1
2886	22306	1
2886	39286	1
2886	47872	1
2887	40455	1
2887	56871	1
2888	5244	1
2888	26105	1
2888	28536	1
2888	58104	1
2889	28809	1
2889	29254	1
2890	8552	1
2890	36697	1
2891	39	1
2891	184	1
2891	191	1
2891	194	1
2891	197	1
2891	200	1
2891	11742	1
2891	11852	1
2891	12539	1
2891	12622	1
2891	14227	1
2891	14243	1
2891	14333	1
2891	14337	1
2891	14350	1
2891	14368	1
2891	14372	1
2891	14384	1
2891	14385	1
2891	14393	1
2891	14396	1
2891	14400	1
2891	14401	1
2891	14403	1
2891	14450	1
2891	14475	1
2891	14492	1
2891	14617	1
2891	15069	1
2891	15216	1
2891	15276	1
2891	15279	1
2891	15352	1
2891	15516	1
2891	15543	1
2891	15629	1
2891	15638	1
2891	15645	1
2891	15650	1
2891	15663	1
2891	15726	1
2891	15757	1
2891	16381	1
2891	16737	1
2891	17770	1
2891	18242	1
2891	19918	1
2891	20996	1
2891	22306	1
2891	23286	1
2891	24204	1
2891	24930	1
2891	24935	1
2891	28646	1
2891	30070	1
2891	31033	1
2891	32073	1
2891	32418	1
2891	33365	1
2891	33928	1
2891	35856	1
2891	37117	1
2891	39684	1
2891	39686	1
2891	39690	1
2891	43271	1
2891	43560	1
2891	44007	1
2891	44055	1
2891	45181	1
2891	45289	1
2891	45300	2
2891	45317	1
2891	45332	1
2891	45334	1
2891	45347	1
2891	45351	1
2891	45354	1
2891	45356	1
2891	45378	1
2891	45383	1
2891	45388	2
2891	45389	1
2891	45394	1
2891	45538	1
2891	45649	1
2891	45671	1
2891	47983	1
2891	49904	1
2891	50635	1
2891	52086	1
2891	52098	1
2891	53141	1
2891	56268	1
2891	57779	1
2892	32637	1
2892	56283	1
2893	12464	1
2893	24098	1
2894	11847	1
2894	20812	1
2894	20815	1
2895	26972	1
2895	34613	1
2895	37034	1
2895	37891	1
2896	8397	1
2896	10332	1
2897	32444	1
2897	45916	1
2898	7996	1
2898	11698	1
2898	12306	1
2898	13334	1
2898	34023	1
2898	36382	1
2898	43347	1
2898	43515	1
2898	56122	1
2899	31289	1
2900	9211	1
2900	30290	1
2901	13117	1
2901	41958	1
2901	56814	1
2902	34234	1
2902	37957	1
2903	11630	1
2903	46367	1
2904	3617	1
2904	8340	1
2904	14712	1
2904	14777	1
2904	16838	1
2904	23040	1
2904	24188	1
2904	24324	1
2904	29472	1
2904	56453	1
2905	34073	1
2905	40981	1
2906	11516	1
2906	26351	1
2907	13787	1
2907	14147	1
2907	14519	1
2907	49143	1
2907	53774	1
2907	54134	1
2908	29190	1
2908	40091	1
2909	47737	1
2909	56045	1
2910	20969	1
2910	26103	1
2911	29922	1
2911	46358	1
2912	10322	1
2912	10831	1
2912	30798	1
2912	35671	1
2912	56871	1
2913	31926	1
2913	54519	1
2913	57708	1
2914	9922	1
2914	52918	1
2915	32082	1
2916	29593	1
2916	30053	1
2916	49887	1
2917	10284	1
2917	12313	1
2917	15799	1
2917	16168	1
2917	25948	1
2917	26098	1
2917	27875	1
2917	30443	1
2917	34701	1
2917	41979	1
2917	47050	1
2917	52113	1
2917	53315	1
2918	27264	1
2918	37955	1
2919	28749	1
2919	38765	1
2919	41864	1
2919	50515	1
2919	52642	1
2920	33905	1
2920	33915	1
2920	50895	3
2920	50950	1
2921	12983	1
2921	21800	1
2922	25549	1
2922	45181	1
2923	31738	1
2923	37772	1
2923	43261	1
2923	54204	1
2923	56353	2
2924	41881	1
2924	53306	1
2925	10062	1
2925	49604	1
2926	40038	1
2926	50185	1
2926	52062	1
2927	5011	1
2927	8505	1
2927	12674	1
2927	25339	1
2927	27694	1
2928	11792	1
2928	28662	1
2928	29186	1
2928	34436	1
2928	37316	1
2928	38805	1
2928	51567	1
2928	57284	1
2929	17125	1
2929	55549	1
2930	13337	1
2930	49745	1
2930	53736	1
2931	11444	1
2931	14525	1
2931	17524	1
2931	22912	1
2931	23788	1
2931	23813	1
2931	26113	1
2931	34251	1
2931	34835	1
2931	45910	1
2931	50297	1
2931	57212	1
2932	49376	1
2932	49402	1
2933	34510	1
2934	8768	1
2934	9135	1
2935	11472	1
2935	37656	1
2935	45677	1
2935	53114	1
2936	23555	1
2936	23678	1
2936	34572	1
2936	44278	1
2937	41543	2
2938	12931	1
2938	15187	1
2938	20288	1
2938	25596	1
2938	27070	1
2938	27082	1
2938	27121	1
2938	30114	1
2938	32561	1
2938	34307	1
2938	36382	1
2938	38679	1
2938	43126	1
2938	45289	1
2938	48318	1
2938	51320	1
2938	51329	1
2938	51538	1
2938	51786	1
2938	54602	1
2938	54679	1
2938	56413	1
2938	57129	1
2938	57411	1
2939	13795	1
2939	23954	1
2939	57244	1
2940	11563	1
2940	18212	1
2940	26617	1
2941	32213	1
2941	43847	1
2941	53427	1
2942	21290	1
2942	53427	1
2943	13786	1
2943	37501	1
2944	25136	1
2944	29190	1
2944	54349	1
2945	32444	1
2945	56258	1
2946	8879	1
2946	13518	1
2946	13665	1
2946	13706	1
2946	14109	1
2946	20288	1
2946	22184	1
2946	22503	1
2946	22520	1
2946	23300	1
2946	23525	1
2946	24767	1
2946	24984	1
2946	25360	1
2946	25420	1
2946	25512	1
2946	26179	1
2946	26232	1
2946	26380	2
2946	26419	1
2946	26510	1
2946	26612	1
2946	26622	1
2946	26668	1
2946	26669	1
2946	26722	1
2946	26798	1
2946	26943	1
2946	27018	3
2946	27020	1
2946	27073	1
2946	27083	1
2946	27121	1
2946	27234	1
2946	27429	1
2946	27573	1
2946	27646	1
2946	27652	1
2946	27814	1
2946	27835	1
2946	27987	1
2946	27989	1
2946	31471	1
2946	32035	1
2946	32603	1
2946	33140	1
2946	33167	1
2946	33279	1
2946	33910	1
2946	34025	1
2946	34068	1
2946	34517	1
2946	34525	1
2946	34532	1
2946	34535	1
2946	34607	1
2946	34706	1
2946	34711	1
2946	37658	1
2946	48160	1
2946	49958	1
2946	50025	1
2946	57046	1
2947	13099	1
2947	13149	1
2947	14030	1
2947	32444	1
2947	36698	1
2947	37314	1
2947	40885	1
2947	55566	1
2947	56592	1
2947	57895	1
2948	17177	1
2948	43515	1
2948	52995	1
2949	9093	1
2949	34118	1
2950	13780	1
2951	10121	1
2951	43058	1
2952	32444	1
2952	57349	1
2953	11921	1
2953	13644	1
2953	20676	1
2953	30194	1
2953	45105	1
2953	54981	1
2954	13143	1
2954	13850	1
2954	13906	1
2954	28587	1
2955	11255	1
2955	57972	1
2956	271	1
2956	8826	1
2957	26469	1
2957	27897	1
2957	29808	1
2957	34711	1
2957	35170	1
2957	43043	1
2957	50223	1
2958	9779	1
2958	10444	1
2958	10476	1
2958	10835	1
2958	12215	1
2958	12805	1
2958	13128	1
2958	13745	1
2958	13917	1
2958	19961	1
2958	20230	1
2958	24102	1
2958	29894	1
2958	29980	1
2958	36118	1
2958	39233	1
2958	40726	1
2958	42185	1
2958	46991	1
2958	48048	1
2958	48679	1
2958	49373	1
2958	53588	1
2958	54583	1
2958	55899	1
2958	57129	1
2958	57386	1
2958	57969	1
2958	58020	1
2959	33489	1
2959	34321	1
2959	48936	1
2959	56057	1
2960	7895	1
2960	9436	1
2960	13856	1
2960	52100	1
2960	57947	1
2961	34295	1
2961	47549	1
2962	11987	1
2962	20055	1
2963	10227	1
2963	13877	1
2963	44085	1
2964	317	1
2964	3619	1
2964	8924	1
2964	12445	1
2964	13010	1
2964	14108	1
2964	14341	1
2964	14379	1
2964	15336	1
2964	20288	1
2964	21090	1
2964	22939	1
2964	23658	1
2964	23848	1
2964	23855	1
2964	26331	1
2964	26380	1
2964	27018	1
2964	27264	1
2964	27343	1
2964	27814	1
2964	30779	1
2964	32444	1
2964	33401	1
