919	22417	1
920	3024	1
920	12100	1
921	15705	1
921	20255	1
922	1757	1
922	2904	1
923	1341	1
923	17175	1
923	19631	1
923	21638	1
924	16853	1
924	23154	1
925	293	1
925	15651	1
925	16495	1
925	17892	1
925	18988	1
925	23217	1
926	3484	1
926	11093	1
926	14197	1
926	17114	1
926	20826	1
926	22010	2
927	15134	1
927	17015	1
928	228	1
928	18433	1
928	22804	1
929	13991	1
929	15784	1
930	2349	1
930	22765	1
931	1644	1
931	16146	1
932	8817	1
932	22627	1
933	12197	1
933	14330	1
933	17152	1
934	2586	1
934	23705	1
935	2283	1
935	16388	1
936	13648	1
936	21489	1
937	7179	1
937	16657	1
938	15102	1
938	20575	1
939	1577	1
939	22353	1
940	2224	1
940	17863	1
941	9897	1
941	10546	1
942	4766	1
942	7677	1
942	13726	1
942	15349	1
942	22660	1
942	23476	1
943	1823	1
943	3155	1
943	9309	1
943	11190	1
943	17279	1
943	18930	1
943	23827	1
944	21438	1
944	22221	1
945	1328	1
945	12583	1
946	11351	1
946	15723	1
946	19746	1
947	802	1
947	14815	1
947	22864	1
948	13831	1
948	15163	1
948	15218	1
948	17430	1
948	20948	1
949	20183	1
949	23819	1
950	1770	1
950	2675	1
950	4812	1
950	5541	1
950	7430	1
950	15889	1
951	5139	1
951	5626	1
951	6023	1
951	6171	1
951	6797	1
951	6862	1
951	10897	1
951	11216	1
951	11244	1
951	11265	1
951	11291	1
951	11341	1
951	11438	1
951	11475	1
951	11476	1
951	11507	1
951	11510	1
951	11577	1
951	11579	1
951	16343	1
951	18602	1
951	18782	1
951	20261	1
951	20645	1
951	20649	2
951	20667	1
951	20821	1
951	21158	2
951	21312	1
951	23217	1
951	23708	1
952	1464	1
952	2934	1
952	12583	1
952	22625	1
952	22754	1
953	12193	1
953	15816	1
953	23420	1
954	2453	1
954	11091	1
955	2399	1
955	2595	1
955	3046	1
955	12262	1
955	13467	1
955	13925	1
955	14602	1
955	15200	1
955	15667	1
955	15871	1
955	16530	1
955	19324	1
955	20567	1
955	23065	1
955	23082	1
956	18110	1
956	19446	1
957	21125	1
957	22062	1
957	23868	1
958	9865	1
958	13338	1
958	17625	1
958	22059	1
959	7273	1
959	8669	1
959	23816	1
960	1749	1
960	9426	1
960	18659	1
961	12897	1
961	20725	1
962	11708	1
962	13497	1
962	22747	1
963	2210	1
964	2134	1
964	11379	1
965	5095	1
965	17806	1
965	23099	1
966	7492	1
966	12149	1
966	19552	1
966	20449	1
966	23654	1
967	1707	1
967	16931	1
968	10996	1
968	11171	1
968	16931	1
968	18046	1
969	9828	1
969	14983	1
969	20007	1
969	23370	1
970	3918	1
970	15340	1
971	10317	1
971	12583	1
971	13189	1
971	16478	1
971	22111	1
971	22546	1
972	497	1
972	1679	1
972	1737	1
972	2397	1
972	2581	1
972	3062	1
972	7375	1
972	7496	1
972	10796	1
972	11909	1
972	12103	1
972	12583	1
972	14691	1
972	16971	1
972	18455	1
972	21086	1
972	21376	1
972	21985	2
972	22291	1
972	23154	1
973	1119	1
973	11901	1
973	21489	1
974	11102	1
974	11901	1
975	1259	1
975	1342	1
975	1693	1
975	17014	1
975	20183	1
975	21384	1
976	3169	1
976	7902	1
976	22452	1
977	13340	1
977	19890	1
978	10962	1
979	1425	1
979	2242	1
979	9657	1
980	10317	1
980	23510	1
981	2510	1
981	2750	1
981	17896	1
981	21638	1
982	2751	1
982	12519	1
982	13068	1
982	19375	1
982	20965	1
982	22192	1
982	23105	1
982	23441	1
983	1486	1
983	8740	1
983	9129	1
983	11967	1
983	12549	1
983	16541	1
983	18024	1
983	20801	1
983	21010	1
984	2267	1
984	3043	1
984	11577	1
984	12610	1
984	14197	1
984	15681	1
984	16531	1
984	18048	1
984	21492	1
984	22971	1
984	23517	1
985	3417	1
985	14057	1
986	1679	1
986	20917	1
986	23700	1
987	18584	1
987	21985	1
987	22379	1
987	23700	1
988	579	1
988	18287	1
988	18512	1
989	2732	1
989	11476	1
989	16383	1
989	18555	1
990	13488	1
990	20644	1
990	22743	1
991	11620	1
991	11739	1
991	13821	1
991	17833	1
991	18048	1
991	20066	1
991	20851	1
991	22311	1
991	23276	1
991	23693	1
992	2487	2
993	12583	1
993	18009	1
993	20459	1
994	12781	1
994	16250	1
995	2033	1
995	8319	1
995	11509	1
995	21401	1
995	23849	1
996	8319	1
996	12754	1
996	14344	1
996	16600	1
996	17781	1
996	18688	1
996	19673	1
996	20100	1
996	23528	1
996	23782	1
997	1597	1
997	19879	1
998	1926	1
998	2013	1
998	9303	1
998	13817	1
998	16890	1
998	18338	1
998	19027	1
998	19678	1
998	20805	1
998	21076	1
998	21703	1
998	23528	1
998	23886	1
999	8316	1
999	20750	1
1000	1821	1
1001	1212	1
1001	7217	1
1001	7430	1
1001	8305	1
1001	9874	2
1001	10013	1
1001	10516	1
1001	13388	1
1001	14499	1
1001	14944	1
1001	15429	1
1001	16707	1
1001	19346	1
1001	21742	1
1001	22192	1
1002	8086	1
1002	12297	1
1003	11090	1
1003	23808	1
1004	16511	1
1004	19154	1
1005	3599	1
1005	19834	1
1006	8614	1
1006	21074	1
1006	21703	1
1007	15920	1
1007	22967	1
1008	1744	1
1008	1984	1
1008	12411	1
1008	16279	1
1008	20616	1
1008	20703	1
1008	23750	1
1009	3803	1
1009	14868	1
1010	1822	1
1010	1901	1
1010	2368	1
1010	2560	1
1010	2660	1
1010	3013	1
1010	3098	1
1010	3557	1
1010	3571	1
1010	4374	1
1010	4566	1
1010	5788	1
1010	6031	1
1010	6249	1
1010	7225	1
1010	7538	1
1010	7710	1
1010	7819	1
1010	8177	1
1010	11339	1
1010	12888	1
1010	13688	1
1010	13863	1
1010	14599	1
1010	14860	1
1010	15080	1
1010	17603	1
1010	17923	1
1010	18048	1
1010	18110	1
1010	18297	1
1010	18808	1
1010	20284	1
1010	20528	1
1010	20535	1
1010	20770	1
1010	21224	1
1010	22070	1
1010	22418	1
1010	22516	1
1010	22657	1
1010	22748	1
1010	22776	1
1010	23135	1
1010	23141	1
1010	23607	2
1010	23614	1
1011	9170	1
1011	19088	1
1011	21692	1
1012	10422	1
1012	22309	1
1012	22332	1
1013	7581	1
1014	6691	1
1014	14780	1
1015	13832	1
1015	19053	1
1016	3006	1
1016	13138	1
1016	19779	1
1017	3595	1
1018	16657	1
1018	19524	1
1019	820	1
1019	2933	1
1019	7535	1
1019	9030	1
1019	9717	1
1019	12176	1
1019	12258	1
1019	14085	1
1019	14448	1
1019	15481	1
1019	16311	1
1019	18993	1
1019	19247	1
1019	21488	1
1019	21937	1
1020	1897	1
1020	11423	1
1020	11482	1
1020	19502	1
1020	19660	1
1021	1080	1
1021	1290	1
1021	3162	1
1021	4593	1
1021	7625	1
1021	10547	1
1021	11136	1
1021	13048	1
1021	13241	1
1021	14780	1
1021	14862	1
1021	15168	1
1021	15447	1
1021	17088	1
1021	17352	1
1021	17793	1
1021	19365	1
1021	20019	1
1021	21746	1
1021	22200	1
1021	22806	1
1021	22879	1
1021	23299	1
1022	7809	1
1022	13331	1
1023	167	1
1023	1858	1
1023	2198	1
1023	10177	1
1023	11618	1
1023	12748	1
1023	16092	1
1023	18931	1
1023	21242	1
1023	22558	1
1023	22647	1
1024	14259	1
1024	20459	1
1025	7251	1
1025	7716	1
1025	13362	1
1025	16537	1
1025	17082	1
1025	20537	1
1025	22091	1
1025	22375	1
1026	8889	1
1026	10703	1
1026	14030	1
1026	15898	1
1026	20815	1
1026	23846	1
1027	1008	1
1027	11482	1
1027	11714	1
1027	13709	1
1027	16287	1
1027	21523	1
1027	21985	1
1027	22978	1
1027	23388	1
1027	23700	1
1028	9791	1
1028	12802	1
1028	18321	1
1029	5438	1
1030	3565	1
1030	14906	1
1031	2182	1
1031	8086	1
1032	8339	1
1032	22454	1
1033	12984	1
1033	14739	1
1033	16545	1
1034	7765	1
1034	12448	1
1034	13397	1
1034	19406	1
1034	21638	1
1035	2040	1
1035	2528	1
1035	3887	1
1035	4567	1
1035	7984	1
1035	8512	1
1035	8951	1
1035	9065	1
1035	10013	1
1035	10663	2
1035	11199	1
1035	14077	1
1035	14710	1
1035	15342	1
1035	15956	1
1035	16589	1
1035	16859	1
1035	16955	1
1035	18555	1
1035	19520	1
1035	19524	1
1035	19640	1
1035	20029	1
1035	20092	1
1035	21438	1
1035	21839	1
1035	22627	1
1035	22634	1
1035	22937	1
1035	22960	1
1035	23410	2
1036	2822	1
1036	5944	1
1036	6508	1
1036	6590	1
1036	6593	1
1036	8583	1
1036	10013	1
1036	10919	1
1036	15829	1
1036	15892	1
1036	16206	1
1036	16360	1
1036	17564	1
1036	21084	1
1036	21375	1
1036	22745	1
1037	1325	1
1037	1819	1
1037	2512	1
1037	2869	1
1037	8973	1
1037	9818	1
1037	10693	1
1037	11601	1
1037	11704	1
1037	15238	1
1037	19614	1
1037	21073	1
1037	21742	1
1037	21859	1
1037	23859	1
1038	11221	1
1038	14026	1
1039	12239	1
1039	20512	1
1040	18821	1
1040	19255	1
1040	20295	1
1040	23465	1
1041	11772	1
1041	21975	1
1042	10602	1
1042	20885	1
1042	21770	1
1043	1965	1
1043	5115	1
1043	14790	1
1043	19870	1
1044	9734	1
1044	22192	1
1045	4282	1
1045	19520	1
1045	22553	1
1046	5030	1
1046	5034	1
1046	5149	1
1046	5212	1
1046	5233	1
1046	5241	1
1046	5253	1
1046	5369	1
1046	5665	1
1046	6022	1
1046	6308	1
1046	9792	1
1046	9874	1
1046	9889	1
1046	9948	1
1046	10025	1
1046	10050	1
1046	10128	1
1046	10215	1
1046	10677	1
1046	10891	1
1046	11167	1
1046	11187	1
1046	11265	1
1046	11298	1
1046	11449	1
1046	11501	1
1046	11504	1
1046	11513	1
1046	11533	1
1046	11597	1
1046	12658	1
1046	12820	1
1046	13309	1
1046	13481	1
1046	14060	1
1046	14647	1
1046	14669	1
1046	14831	1
1046	15047	1
1046	15419	1
1046	16223	1
1046	16344	1
1046	16384	1
1046	16420	1
1046	17401	1
1046	17421	1
1046	17753	1
1046	18027	1
1046	18433	1
1046	18580	1
1046	18994	1
1046	19194	1
1046	19376	1
1046	20628	1
1046	20649	1
1046	20656	1
1046	21895	1
1046	22092	1
1046	22887	1
1046	23441	1
1046	23871	1
1047	15911	1
1047	17345	1
1047	21430	1
1048	12583	1
1048	18110	1
1049	621	1
1049	12740	1
1049	17994	1
1049	21384	1
1050	2424	1
1050	13623	1
1050	22855	1
1051	2035	1
1051	13974	1
1052	7195	1
1052	23086	1
1053	12843	1
1053	22611	1
1054	8282	1
1054	9743	1
1054	16302	1
1054	18781	1
1054	23441	1
1055	11545	1
1056	1567	1
1056	21374	1
1057	3538	1
1057	4208	1
1057	4252	1
1057	4854	1
1057	4938	1
1057	5044	1
1057	7281	1
1057	7312	1
1057	9111	1
1057	12583	1
1057	12620	1
1057	14197	1
1057	14306	1
1057	15952	1
1057	17055	1
1057	17628	1
1057	18024	1
1057	19379	2
1057	19381	1
1057	20419	1
1057	20463	1
1057	22510	1
1057	22869	1
1057	22901	1
1057	23276	1
1057	23762	1
1058	2670	1
1058	21106	1
1058	21133	1
1059	20459	1
1059	23828	1
1060	11264	1
1060	20011	1
1061	11617	1
1061	12295	1
1061	22018	1
1061	22520	1
1062	216	1
1062	1377	1
1062	1504	1
1062	1824	1
1062	1927	1
1062	1933	1
1062	2137	1
1062	2324	1
1062	2460	1
1062	2461	1
1062	2780	1
1062	2808	1
1062	2977	1
1062	8086	1
1062	8244	1
1062	8258	1
1062	8316	1
1062	9063	1
1062	9388	1
1062	10163	1
1062	10371	1
1062	10635	1
1062	10770	1
1062	10811	1
1062	11055	1
1062	11271	1
1062	11844	1
1062	12583	1
1062	12840	1
1062	12942	1
1062	13377	1
1062	13794	1
1062	14113	1
1062	14180	1
1062	14322	1
1062	14416	1
1062	14821	1
1062	14846	1
1062	14900	1
1062	15069	1
1062	15572	1
1062	16134	1
1062	16151	1
1062	16605	1
1062	16745	1
1062	16751	1
1062	17055	1
1062	17349	1
1062	17632	1
1062	19179	1
1062	19540	1
1062	20055	1
1062	20214	1
1062	20415	1
1062	20478	1
1062	20592	1
1062	20598	1
1062	21176	1
1062	21430	1
1062	21767	1
1062	21880	1
1062	21883	1
1062	22045	1
1062	22240	1
1062	22318	1
1062	22385	1
1062	22439	1
1062	22915	1
1062	23119	1
1062	23652	1
1062	23847	1
1062	23849	1
1063	19726	1
1064	1424	1
1064	12330	1
1064	16705	1
1064	18086	1
1064	20552	1
1064	22860	1
1065	2141	1
1065	8287	1
1065	9331	1
1065	14574	1
1065	20432	1
1065	21756	1
1066	2711	1
1067	12364	1
1067	18561	1
1068	4110	1
1068	5575	1
1068	5576	1
1068	14648	1
1068	17055	1
1068	17059	1
1068	17061	1
1068	17064	1
1069	11035	1
1069	23648	1
1070	5728	1
1070	14795	1
1071	65	1
1071	169	1
1071	1620	1
1071	1755	1
1071	2112	1
1071	2199	1
1071	2344	1
1071	2467	1
1071	2713	1
1071	2899	1
1071	2974	1
1071	3163	1
1071	3217	1
1071	3323	1
1071	3605	1
1071	3826	1
1071	4545	1
1071	4689	1
1071	7347	1
1071	7496	1
1071	8024	1
1071	8319	1
1071	8592	1
1071	9657	1
1071	9752	1
1071	9763	1
1071	10316	1
1071	10848	1
1071	11351	1
1071	11399	1
1071	11909	1
1071	12738	1
1071	12770	1
1071	13512	1
1071	13761	1
1071	14348	1
1071	14575	1
1071	14766	1
1071	15150	1
1071	15312	1
1071	15718	1
1071	16012	1
1071	16702	1
1071	16912	1
1071	16922	1
1071	16978	1
1071	17172	1
1071	17184	1
1071	17212	1
1071	17281	1
1071	17347	1
1071	17427	1
1071	17462	1
1071	17621	1
1071	17879	1
1071	18483	1
1071	18616	1
1071	18645	1
1071	18845	1
1071	18849	1
1071	19002	1
1071	19499	1
1071	19520	1
1071	20011	1
1071	20045	1
1071	20107	1
1071	20112	1
1071	20616	1
1071	20664	1
1071	21628	1
1071	21723	1
1071	21736	1
1071	21783	1
1071	22062	1
1071	22375	1
1071	22384	1
1071	22767	1
1071	22864	1
1071	23102	1
1071	23175	1
1071	23203	1
1071	23217	1
1071	23371	1
1071	23441	1
1071	23452	1
1071	23466	1
1072	11972	1
1072	12487	1
1073	2805	1
1073	14640	1
1074	170	1
1074	3892	1
1074	9156	1
1074	14729	1
1074	15487	1
1074	18231	1
1074	22205	1
1074	22559	1
1075	2428	1
1075	14596	1
1076	8498	1
1076	11896	1
1077	143	1
1077	817	1
1077	1754	1
1077	1834	1
1077	1894	1
1077	2040	1
1077	2054	1
1077	2065	1
1077	2095	1
1077	2409	1
1077	4164	1
1077	5277	1
1077	8319	1
1077	8405	1
1077	8431	1
1077	8469	1
1077	8508	1
1077	8643	1
1077	8720	1
1077	8956	1
1077	8971	1
1077	9652	1
1077	10054	1
1077	10557	1
1077	11554	1
1077	12546	1
1077	12583	1
1077	13700	1
1077	13990	1
1077	14104	1
1077	14542	1
1077	14616	1
1077	14656	1
1077	14839	1
1077	14865	1
1077	15299	1
1077	16156	1
1077	16554	1
1077	17421	1
1077	17982	1
1077	18928	1
1077	19120	1
1077	19426	1
1077	20664	1
1077	20796	1
1077	22079	1
1077	22092	1
1077	22111	1
1077	22240	1
1077	22379	1
1077	23046	1
1077	23217	1
1077	23648	1
1077	23687	1
1077	23849	1
1078	4077	1
1079	2713	1
1079	2890	1
1079	7852	1
1079	16673	1
1080	8157	1
1080	15362	1
1081	13661	1
1081	16057	1
1082	2557	1
1082	2747	1
1082	3069	1
1082	10117	1
1082	13977	1
1082	14823	1
1082	17156	1
1082	19303	1
1082	22434	1
1082	23175	1
1082	23765	1
1083	3157	1
1083	8959	1
1084	508	1
1084	1878	1
1084	2017	1
1084	2802	1
1084	2877	1
1084	12906	1
1084	16615	1
1084	17212	1
1084	18547	1
1084	19511	1
1084	20634	1
1084	21634	1
1084	21985	1
1084	22073	1
1085	14258	1
1085	23441	1
1086	14462	1
1086	16926	1
1087	2576	1
1087	10827	1
1087	11175	1
1087	18726	1
1088	7788	1
1088	14983	1
1088	22154	1
1089	898	1
1089	11617	1
1089	22611	1
1089	23322	1
1090	1814	1
1090	2325	1
1090	2412	1
1090	2467	1
1090	2617	1
1090	11772	1
1090	12419	1
1090	14486	1
1090	15766	1
1090	17055	1
1090	18885	1
1090	19138	1
1090	21836	1
1090	22108	1
1090	22399	1
1091	2151	1
1091	2797	1
1091	7220	1
1091	9022	1
1091	13184	1
1091	14653	1
1091	15098	1
1091	16884	1
1091	18902	1
1091	20204	1
1091	22510	1
1091	22612	1
1091	23066	1
1091	23884	1
1092	2286	1
1092	22855	1
1093	9756	1
1093	20815	1
1093	21638	1
1093	21889	1
1094	20911	1
1094	21475	1
1094	21836	1
1095	2701	1
1095	18140	1
1096	2175	1
1096	2984	1
1096	12119	1
1096	12458	1
1096	13631	1
1096	15955	1
1096	16752	1
1096	19391	1
1096	20832	1
1096	23648	1
1097	2959	1
1097	3330	1
1097	8745	1
1097	8887	1
1097	9041	1
1097	9475	1
1097	10401	2
1097	10663	1
1097	11054	1
1097	12583	1
1097	12606	1
1097	12942	1
1097	13305	1
1097	13439	1
1097	13676	1
1097	17639	1
1097	18393	1
1097	19728	1
1097	21656	1
1097	22238	1
1098	8239	1
1098	18811	1
1099	248	1
1099	2808	1
1099	2874	1
1099	3433	1
1099	15928	1
1099	23465	1
1100	16478	1
1100	19838	1
1101	17592	1
1101	18056	1
1101	22059	1
1102	13	1
1102	16	1
1102	4901	1
1102	5209	1
1102	5695	1
1102	5714	1
1102	5896	1
1102	5947	1
1102	5984	1
1102	6034	1
1102	6037	1
1102	6053	1
1102	6250	1
1102	6265	1
1102	6388	1
1102	6398	1
1102	6466	1
1102	6507	1
1102	6515	1
1102	6532	1
1102	6583	1
1102	6586	1
1102	6614	1
1102	6663	1
1102	6687	1
1102	6691	1
1102	6708	1
1102	6777	1
1102	6783	1
1102	6806	1
1102	6880	1
1102	6884	1
1102	6923	1
1102	6940	1
1102	7426	1
1102	8282	1
1102	8440	1
1102	8522	1
1102	8614	1
1102	8729	1
1102	8889	2
1102	8902	1
1102	8924	1
1102	8949	1
1102	8969	1
1102	9019	1
1102	9032	1
1102	9040	1
1102	9061	1
1102	9064	1
1102	9362	1
1102	9445	1
1102	10369	1
1102	12286	1
1102	12508	1
1102	12588	1
1102	13018	1
1102	13690	1
1102	13695	1
1102	14841	1
1102	15673	1
1102	15845	1
1102	15892	1
1102	15956	1
1102	16044	1
1102	16783	1
1102	16790	1
1102	17183	1
1102	17464	1
1102	18156	1
1102	19378	1
1102	19518	1
1102	20011	1
1102	20068	1
1102	21651	1
1102	21758	1
1102	21796	1
1102	21964	1
1102	22817	1
1102	23152	1
1102	23175	1
1102	23279	1
1102	23728	1
1103	11089	1
1103	16715	1
1103	22626	1
1104	10677	1
1104	12583	1
1104	15106	1
1105	19284	1
1105	19434	3
1106	2301	1
1106	15511	1
1106	19517	1
1106	23441	1
1107	2939	1
1107	19039	1
1108	2341	1
1108	22007	1
1109	4177	1
1110	2084	1
1110	11079	1
1111	9646	1
1111	11622	1
1112	13110	1
1113	1453	1
1113	2524	1
1113	3046	1
1113	3118	1
1113	5196	1
1113	5446	1
1113	6023	1
1113	6293	1
1113	6761	1
1113	10607	1
1113	10910	1
1113	11070	1
1113	11403	1
1113	11404	1
1113	15071	1
1113	15536	1
1113	16176	2
1113	16288	1
1113	16300	1
1113	16636	1
1113	16708	1
1113	17148	1
1113	19778	1
1113	19797	1
1113	21678	1
1113	22092	1
1113	23693	1
1113	23738	1
1113	23761	1
1113	23832	1
1114	8114	1
1114	12567	1
1115	3576	1
1116	2311	1
1116	11691	1
1116	16853	2
1116	17421	1
1116	21985	1
1117	11065	1
1118	17113	1
1118	21527	1
1119	1886	1
1119	2579	1
1119	4515	1
1119	11113	1
1119	14585	1
1119	16931	1
1119	19331	1
1119	21536	1
1119	22366	1
1119	22645	1
1119	22933	1
1119	23880	1
1120	1802	1
1120	16407	1
1121	16698	1
1121	17223	1
1121	22165	1
1122	2595	1
1122	17117	1
1123	7285	1
1123	8913	1
1123	8919	1
1124	16048	1
1125	3179	1
1125	10995	1
1126	19635	1
1126	20568	1
1127	3355	1
1127	22452	1
1128	5539	1
1128	15956	1
1129	9763	1
1129	12113	1
1129	20129	1
1130	22549	1
1130	23322	1
1130	23441	1
1131	3594	1
1131	3878	1
1131	13473	1
1131	21877	1
1132	3164	1
1132	4283	1
1132	8086	1
1132	8865	1
1132	14085	1
1132	18922	1
1132	19032	1
1132	19866	1
1133	12810	1
1134	8086	1
1134	17101	1
1134	19120	1
1134	23441	1
1135	19442	1
1135	19515	1
1136	8264	1
1136	18110	1
1137	9525	1
1137	10177	1
1137	10513	1
1137	12990	1
1137	13823	1
1138	15664	1
1138	22734	1
1139	18854	1
1139	21985	1
1139	22776	1
1140	2460	1
1140	2936	1
1140	12346	1
1140	14197	1
1140	18268	1
1141	2704	1
1141	11210	1
1142	2553	1
1142	16469	1
1142	17399	1
1142	21832	1
1142	22125	1
1142	22137	1
1142	23441	1
1143	7295	1
1143	23705	1
1144	3693	1
1144	9657	1
1144	12383	1
1144	23217	1
1145	8563	1
1145	23051	1
1146	12743	1
1146	21030	1
1147	2057	1
1147	14583	1
1147	18393	1
1148	2532	1
1148	21350	1
1149	0	1
1149	40	1
1149	57	1
1149	89	1
1149	93	1
1149	97	1
1149	1914	1
1149	3622	1
1149	3827	1
1149	3857	1
1149	3952	1
1149	5904	1
1149	6345	1
1149	8319	1
1149	9099	1
1149	9379	1
1149	9533	1
1149	9580	1
1149	9584	1
1149	9874	1
1149	10013	1
1149	10044	1
1149	10054	1
1149	10070	1
1149	10133	1
1149	10292	1
1149	10401	1
1149	10441	1
1149	10483	1
1149	10527	1
1149	10750	1
1149	10756	1
1149	10774	1
1149	12432	1
1149	12540	1
1149	12701	1
1149	12735	1
1149	12744	1
1149	12765	1
1149	12770	1
1149	12989	1
1149	13091	1
1149	13103	1
1149	13320	1
1149	13344	1
1149	13425	1
1149	13555	1
1149	13570	1
1149	14767	1
1149	15134	1
1149	15157	1
1149	15206	1
1149	15356	1
1149	15365	1
1149	15425	1
1149	15617	1
1149	17055	1
1149	17103	1
1149	17543	1
1149	18209	1
1149	18295	1
1149	18471	1
1149	18522	1
1149	18551	1
1149	18688	1
1149	18861	1
1149	18865	1
1149	19292	1
1149	19394	1
1149	19813	1
1149	20189	1
1149	20459	1
1149	20707	1
1149	20815	1
1149	21054	1
1149	21174	1
1149	21222	1
1149	21489	1
1149	21531	1
1149	22137	1
1149	22417	1
1149	22565	1
1149	22571	1
1149	22879	2
1149	22911	1
1149	23510	1
1149	23559	1
1149	23664	1
1149	23724	1
1150	9295	1
1150	18161	1
1151	10308	1
1151	14151	1
1152	2583	1
1152	19633	1
1153	17873	1
1153	19162	1
1154	3091	1
1154	3293	1
1154	3485	1
1154	4374	1
1154	7498	1
1154	7880	1
1154	8838	1
1154	8969	1
1154	9874	1
1154	9881	1
1154	10472	1
1154	11510	1
1154	12583	1
1154	13782	1
1154	13939	1
1154	16449	1
1154	19161	1
1154	19834	1
1154	22168	1
1154	22549	1
1154	22553	1
1154	23204	1
1155	1882	1
1155	7579	1
1155	9789	1
1155	10988	1
1155	22656	1
1156	15895	1
1156	15948	1
1156	23081	1
1157	3387	1
1157	7446	1
1157	16859	1
1157	18698	1
1158	18294	1
1159	3058	1
1159	7657	1
1159	19176	1
1160	2985	1
1160	20778	1
1161	3095	1
1161	11816	1
1161	13397	1
1162	9501	1
1162	22399	1
1162	23762	1
1162	23884	1
1163	12583	1
1163	16403	1
1163	18602	1
1164	4248	1
1164	15093	1
1165	787	1
1165	12793	1
1166	2564	1
1166	10598	1
1166	11139	1
1166	21084	1
1166	21475	1
1167	21186	1
1167	22680	1
1168	2647	1
1168	12157	1
1169	1280	1
1169	1926	1
1169	4057	1
1169	4683	1
1169	9055	1
1169	11266	1
1169	13631	1
1169	15644	1
1169	16643	1
1169	16849	1
1169	17487	1
1169	17888	1
1169	18021	1
1169	18515	1
1169	20367	1
1169	21011	1
1169	21941	1
1169	23839	1
1170	22625	1
1171	2323	1
1171	4640	1
1171	13732	1
1171	17765	1
1171	23846	1
1172	18541	1
1172	20324	1
1173	8262	1
1173	15199	1
1173	19494	1
1173	20423	1
1173	20466	1
1174	22397	2
1175	8254	1
1175	20602	1
1175	22982	1
1176	23864	1
1177	3154	1
1177	12692	1
1178	22559	1
1179	2545	1
1179	7512	1
1180	1794	1
1180	2085	1
1180	9932	1
1180	14485	1
1180	23880	1
1181	2662	1
1181	23178	1
1182	18549	1
1182	23119	1
1183	8809	1
1183	22042	1
1184	16571	1
1184	17989	1
1185	2373	1
1185	11811	1
1186	15383	1
1186	15956	1
1187	4834	1
1187	18606	1
1188	17629	1
1189	385	1
1189	12583	1
1189	14817	1
1189	15200	1
1189	22271	1
1190	3725	1
1190	5497	1
1190	6169	1
1190	14316	1
1190	18001	1
1190	18963	1
1190	20248	1
1191	13992	1
1191	15139	1
1192	9883	1
1192	12990	1
1193	14228	1
1193	17135	1
1193	21489	1
1194	579	1
1194	21845	1
1194	21962	1
1195	2446	1
1195	12356	1
1196	2469	1
1196	11233	1
1196	13044	1
1196	13716	1
1196	21345	1
1196	21383	1
1197	2857	1
1197	7537	1
1197	12165	1
1197	23724	1
1198	8081	1
1198	23859	1
1199	16728	1
1199	19610	1
1199	22745	1
1200	1209	1
1200	7975	1
1200	9990	1
1200	12619	1
1200	12789	1
1200	12890	1
1200	13743	1
1200	16563	1
1200	17401	1
1200	19368	1
1200	20036	1
1200	22707	1
1200	22990	1
1200	23573	1
1201	495	1
1201	10816	1
1201	11921	1
1201	21967	1
1202	9213	1
1202	19027	1
1203	2529	1
1203	11663	1
1203	16629	1
1204	22029	1
1205	3094	1
1205	8319	1
1206	14258	1
1206	23119	1
1207	15858	1
1207	16469	1
1208	19359	1
1209	18245	1
1209	21594	1
1210	10663	1
1210	10851	1
1210	13723	1
1210	15274	1
1210	15476	1
1210	17955	1
1210	18566	1
1210	22745	1
1211	7561	1
1211	7565	1
1211	9540	1
1211	9555	1
1211	9874	2
1211	9986	1
1211	10013	1
1211	10317	1
1211	10399	1
1211	10687	1
1211	12820	1
1211	13508	1
1211	13593	1
1212	15082	1
1212	18933	1
1213	4519	1
1213	9938	1
1213	14648	1
1213	17612	1
1213	20588	1
1213	21097	1
1214	1925	1
1214	2865	1
1214	3622	1
1214	8583	1
1214	9303	1
1214	11259	1
1214	12556	1
1214	14268	1
1214	16841	1
1214	17334	1
1214	18456	1
1214	20393	1
1214	20541	1
1214	20544	1
1214	20884	1
1214	20924	1
1214	21211	1
1214	21834	1
1214	23214	1
1214	23821	1
1215	9843	1
1215	19189	1
1216	17256	1
1216	22745	1
1217	3211	1
1217	3227	1
1217	4107	1
1217	4368	1
1217	5605	1
1217	6392	1
1217	8431	1
1217	10238	1
1217	11078	1
1217	13495	1
1217	14164	1
1217	15793	1
1217	16750	1
1217	16879	1
1217	17360	1
1217	17734	1
1217	18397	1
1217	18599	1
1217	18987	1
1217	20103	1
1217	20649	1
1217	23058	1
1218	13029	1
1218	18045	1
1218	23154	1
1219	10013	1
1219	23107	1
1220	15523	1
1220	21194	1
1221	3205	1
1221	7823	1
1221	12787	1
1222	1628	1
1222	7809	1
1222	16389	1
1223	13861	1
1223	22151	1
1224	2086	1
1224	2797	1
1224	2824	1
1224	2848	1
1224	7274	1
1224	7835	1
1224	8319	1
1224	9874	2
1224	10013	1
1224	10648	1
1224	12172	1
1224	14544	1
1224	18903	1
1224	20205	1
1224	21161	1
1224	21941	1
1224	22398	1
1224	22967	1
1224	23217	1
1224	23262	1
1224	23779	1
1225	19010	1
1225	20857	1
1226	103	1
1226	14235	1
1226	20340	1
1227	12583	1
1227	22844	1
1228	3343	1
